,Si,Al,P,Na,K,Li,Sr,Rb,Cs,Ba,Ca,F,Ge,Ti,B,Mg,Ga,Zn,Be,W,Cu,Sn,Zr,V,H$_2$O,OSDA amount,OH,Crystallization time,Crystallization temp,OSDA asphericity,OSDA axis 1,OSDA axis 2,OSDA charge,OSDA SASA,OSDA molecular weight,OSDA NPR 1,OSDA NPR 2,OSDA rotatable bonds,OSDA PMI 1,OSDA PMI 2,OSDA PMI 3,OSDA spherocity,OSDA volume
13493,0.0,0.01150086256469235,0.03105232892466935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8970672800460034,0.06037952846463485,0.0,48.0,180.0,0.4381006347158905,2.638738652,4.170508602973798,0.0,204.48211111604095,45.085,0.2445748516997456,0.8791997510350551,0.0,14.856327099935934,53.40565064961909,60.74347790333909,0.3569469145673421,57.552000000000014
5808,0.03830369357045144,0.001519987840097279,0.0,0.009423924608603132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9484724122207022,0.001139990880072959,0.001139990880072959,72.0,180.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
2462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,246.0,180.0,0.718733182,3.5626104755984707,8.974596301517836,0.0,348.58030252107875,116.208,0.1072008886982556,0.9505427566917029,5.0,91.28066357628724,839.9204342452755,882.0308104,0.2038707964002576,136.82960000000003
18981,0.04175536269854265,0.0,0.0,0.0,0.02292451285410185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01637465203864418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9006058621254299,0.0,0.01833961028328148,624.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19461,0.01350036487472634,0.01350036487472634,0.0,0.04054163626043947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000243249817563,0.0,0.03243330900835158,168.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011,0.005599999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2801142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.1428571428571428,0.0,96.0,150.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
6271,0.02624671916010499,0.0131233595800525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9186351706036746,0.02099737532808399,0.02099737532808399,312.0,200.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
5693,0.01057062339194392,1.902712210549905e-05,0.0,0.006765198970844107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9724973520588404,0.001691299742711027,0.008456498713555133,24.0,180.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
16827,0.05965823319847836,0.0007245939254875913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982911659923917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8948734979771753,0.01491455829961959,0.0,480.0,175.0,0.8623916129800857,4.911552669092809,18.135734615007063,2.0,672.4391352548857,334.5920000000001,0.048551639,0.9915994306201746,9.0,555.1389479212835,11355.847117087604,11451.601444058117,0.1051988556548419,368.3568000000001
18907,0.04491959392687089,0.0,0.0,0.004042763453418381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947803431856976,0.0,0.003234210762734705,22.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18367,0.02371241582092383,0.0004742483164184767,0.0,0.01517594612539125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9484966328369534,0.0,0.012140756900313,20.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21360,0.007421150278293136,0.01855287569573284,0.01484230055658627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9276437847866419,0.02782931354359925,0.0,24.0,200.0,0.6292259984868731,2.724917274868341,6.413482263612206,0.0,269.65699952199657,73.139,0.1458409114974101,0.9317402051909346,2.0,34.35871829801678,222.5715872713742,238.7251337430057,0.2594418090407169,91.21800000000002
17805,0.01464605370219691,0.0,0.0,0.04475183075671278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004068348250610252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9365337672904801,0.0,0.0,72.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16727,0.05871990604815033,0.00176159718144451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02935995302407516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8807985907222549,0.02935995302407516,0.0,355.8068386588616,135.0,0.3123594708658249,5.815462585845586,9.545911779631105,1.0,443.8389354767576,215.256,0.3306307469188987,0.870443995,2.0,533.2727639263901,1404.317379386894,1613.4025829544985,0.4197784836229428,213.77600000000007
14369,0.1424593605411362,0.009516323349441297,0.0,0.009118541033434652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07294832826747721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6838905775075989,0.07294832826747721,0.0,1248.0,150.0,0.3008115237879378,6.320423742,8.766162862350967,1.0,423.2410900470892,206.3089999999999,0.3466201002568354,0.8676516601892342,3.0,500.2035002568544,1277.2116862673072,1472.1915731029114,0.413841127,215.02000000000004
14442,0.1483679525222552,0.005934718100890209,0.0,0.01483679525222552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7418397626112759,0.02967359050445104,0.05934718100890207,240.0,175.0,0.5495818914477629,5.385665549171333,11.469929180417486,2.0,507.3839249973933,274.452,0.1866055297013803,0.9671879239327638,0.0,534.9040651205811,2775.521403196506,2869.3150636153973,0.2794634589911471,287.79733333333337
21569,0.08294625082946251,0.0165892501658925,0.0,0.03483742534837426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8294625082946251,0.004147312541473126,0.02786994027869941,192.0,110.0,0.2515683044965765,7.653066579186296,9.667497009063464,0.0,485.9931431761893,264.318,0.4135780745368025,0.6522538346223583,0.0,1184.080656356947,1878.6108306246076,2879.882441671735,0.1795906519172504,256.64060000000006
18379,0.05734490907044983,0.00540989708211791,0.0,0.0,0.02133230617420734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8945805814990175,0.0,0.02133230617420734,12.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14766,0.1358234295415959,0.008488964346349746,0.0,0.006791171477079795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6791171477079796,0.08149405772495755,0.08828522920203735,168.0,125.0,3.9271414134709115e-10,4.071832095728203,4.599615751,1.0,280.1837626765322,91.114,0.9999676585878152,0.9999738745377248,0.0,145.12826634368025,145.12916848289075,145.1329601,0.9999834818624768,103.43200000000004
7148,0.02015103494150331,0.007825644637477012,0.0,0.1443831435614508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7043080173729311,0.007825644637477012,0.1155065148491607,36.0,40.0,0.163548637043378,5.514808031381238,6.514878574058119,0.0,341.2723197530264,149.19,0.5022382628669678,0.7484908970359443,6.0,361.7129052465246,541.5186263,727.3918964,0.4327562840017666,150.40740000000002
20453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,681.7009769177918,145.41831601899446,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
10314,0.0209375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0103125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.015625,0.0,120.0,150.0,0.1699888150756306,6.764008273161357,7.010247378586902,1.0,380.8043162773768,188.29399999999995,0.559132929,0.5651094791145664,0.0,573.5085629609824,579.6387733852753,1025.7105831837644,0.3012416634066258,193.71200000000005
20766,0.0,0.09756097560975611,0.2341463414634146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009756097560975611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5853658536585367,0.0,24.0,150.0,0.3154802718079365,4.8346669412365575,7.405931664147515,1.0,327.85963850364624,125.195,0.3310064528516682,0.7582429305389838,1.0,174.22968523326745,399.1113344770904,526.3634099343188,0.219907033793892,134.29600000000002
15667,0.3030323232255893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333305555648148,0.03030323232255893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999983333388889,0.08333305555648148,0.0,24.0,160.0,0.3007760380934304,5.928249567222605,9.142003257,1.0,423.0957351052881,192.326,0.3449338894105623,0.9138603139359608,5.0,452.12043907767935,1198.4279895384657,1313.6716714328788,0.4585940376122626,216.74971428571436
18304,0.04761904761904762,0.0,0.0,0.02857142857142857,0.007142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.007142857142857143,0.0,0.009523809523809525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,48.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4391,0.0,0.04691358024691359,0.04938271604938272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002469135802469137,0.8641975308641976,0.03703703703703703,0.0,42.0,185.0,0.6011835796296092,3.509483598794668,7.744396371586257,0.0,325.34281242424794,101.193,0.1618622200016669,0.9328995977239888,4.0,83.76331399889723,500.889076462444,535.5730792825864,0.2533731176259431,124.6574285714286
150,0.24215468248085,0.0165554731900173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1235483073881888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4941932295527551,0.1235483073881888,0.0,120.0,175.0,0.2946443352119362,5.296439587,9.554156544,1.0,449.1049585833948,249.4219999999999,0.3539799729178369,0.9224276274202002,0.0,608.6871487910132,1603.8247151732917,1734.8426492703938,0.4629451924139841,263.22800000000007
11182,0.02402056160073023,0.001705459873651846,0.0,0.006245346016189859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960822464029209,0.007206168480219067,0.0,96.0,120.0,0.1581894556106217,3.324645927509115,4.132242859784174,0.0,240.17694915246324,71.123,0.5691062399611708,0.577549164,0.0,72.42686550956378,73.50200015173822,127.27894955901364,0.4751696025517183,80.50000000000001
17649,0.02334267040149393,0.001867413632119514,0.0,0.02054154995331466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9337068160597574,0.0,0.02054154995331466,6.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10666,0.02850426094622392,0.0,0.0,0.05877167205406995,0.01351748457243608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005877167205406993,0.881575080811049,0.005877167205406993,0.005877167205406993,120.0,180.0,0.2226229869594577,6.659146074236169,7.449457349672313,1.0,388.7174478763897,168.30399999999997,0.4113321427662615,0.7634708808226202,0.0,385.4553292623289,715.4410977235723,937.0902227,0.3627056101610582,190.13600000000005
2489,0.008264462809917356,0.04349717268377556,0.03914745541539801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04132231404958678,0.0,0.0,0.0,0.8264462809917356,0.04132231404958678,0.0,168.0,150.0,0.7303050680353291,4.949511946,12.88151203816073,0.0,480.6393557821463,189.307,0.1110794558131314,0.925485567,10.0,300.64022544612794,2921.137539078408,3116.53418184884,0.1153369805376179,208.1612000000001
12400,0.1176470588235294,0.005882352941176472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823529411764706,0.02941176470588235,0.0,168.0,175.0,0.4247945735968608,6.227639181155728,9.847865223539172,1.0,449.3632600400549,216.348,0.2555632229541364,0.9299550779658724,0.0,454.19901028299336,1652.9925902851198,1777.3478604780405,0.3714276993902185,228.39733333333345
6669,0.06246096189881325,0.01249219237976265,0.0,0.0,0.0,0.001873828856964397,0.003747657713928796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8194878201124298,0.0499687695190506,0.0499687695190506,1440.0,100.0,0.2221029101994079,4.0752171266888215,6.037152284121767,1.0,294.5295563014895,104.173,0.4197723288537817,0.9574510762448633,2.0,129.44460156739194,295.24783928279743,308.3685909475016,0.6592444685984008,120.31200000000004
4412,0.0,0.006999860002799943,0.006999860002799943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9799804003919921,0.005949881002379951,0.0,48.0,190.0,0.6011835796296092,3.509483598794668,7.744396371586257,0.0,325.34281242424794,101.193,0.1618622200016669,0.9328995977239888,4.0,83.76331399889723,500.889076462444,535.5730792825864,0.2533731176259431,124.6574285714286
14004,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.7291652409426,190.0,0.633465598,4.870966691,11.151755292647474,2.0,473.32918410964567,212.38099999999991,0.144582194904222,0.9761061317156926,4.0,344.9409491665796,2331.252281675267,2388.260000185044,0.2725674788230462,240.6891428571429
10069,0.03021832741557755,7.554581853894387e-05,0.0,0.001510916370778877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9065498224673264,0.0604366548311551,0.001208733096623102,65.0,160.0,0.1635501614668055,3.794380974092908,4.190811445128251,0.0,231.0830054798563,59.112,0.5680549644282582,0.5680682718318946,0.0,58.35377118,58.35513818953889,102.72557205378936,0.320356261019842,74.44400000000002
19596,0.09448670099683469,0.03151131478244436,0.0,0.0,0.03165304483393962,0.0,0.0,0.0,0.01559030566447772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7889639533235696,0.0,0.03779468039873388,48.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16992,0.1988071570576541,0.005964214711729622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09940357852882703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5964214711729622,0.09940357852882703,0.0,356.3151100007981,150.0,0.3167960611201525,5.132890419837937,8.911909307810813,1.0,421.3531202863836,198.289,0.3283559209204119,0.8940539993550438,2.0,449.9350421913658,1225.0920366947598,1370.2662675616032,0.4425022108910859,204.59200000000004
8231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,182.64266414220842,0.1590002268879611,4.811249907104575,5.051148997078359,0.0,283.7006311078765,99.177,0.5495021616088438,0.5984826089847133,0.0,155.82002021790498,169.7067269521687,283.57201281170825,0.4183935456726894,113.1416
10727,0.02547770700636943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9554140127388535,0.009554140127388535,0.009554140127388535,144.0,175.0,0.118458461141661,5.623492646224058,6.775897540158167,1.0,368.1457434,168.30399999999997,0.5355560038576404,0.8496278834575725,0.0,386.8596182258115,613.7298737402842,722.3513796,0.6000852689037454,190.29600000000005
4523,0.007207207207207207,0.03603603603603604,0.03603603603603604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9009009009009009,0.01981981981981982,0.0,24.0,200.0,0.6011835796296092,3.509483598794668,7.744396371586257,0.0,325.34281242424794,101.193,0.1618622200016669,0.9328995977239888,4.0,83.76331399889723,500.889076462444,535.5730792825864,0.2533731176259431,124.6574285714286
14024,0.08426942620947694,0.005620770728172111,0.0,0.008426942620947694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8426942620947694,0.01685388524189539,0.04213471310473848,336.0,175.0,0.5966682223602995,5.3276140997678105,11.45425411410848,2.0,508.0803027853384,240.4349999999999,0.1630481974630488,0.9625378756658248,4.0,484.5561857294683,2906.950137041259,3017.5720526527275,0.2690426476368011,272.9004000000001
11587,0.02285400859310723,0.0008227443093518602,0.0,0.008227443093518602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9598683609105036,0.004113721546759301,0.004113721546759301,96.0,160.0,0.4512493678427134,3.978026865,5.9466942766083095,1.0,279.78112865700325,97.14099999999998,0.2390108405898729,0.7816387940592809,0.0,74.84070049244261,244.7520569991388,313.1268034024631,0.104516528251577,100.80000000000004
16679,0.1415929203539823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07079646017699115,0.008849557522123894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7079646017699115,0.07079646017699115,0.0,63.86295491753714,160.0,0.4239235757682644,5.4493370649759365,9.613373019205278,1.0,439.8613240604152,201.293,0.2602431222126279,0.9476093401276928,2.0,413.7982929549539,1523.9832056485657,1607.7435850353986,0.3685458422342106,206.34600000000003
2345,0.0236826524570752,0.0005920663114268799,0.0,0.0,0.007104795737122558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9473060982830077,0.01420959147424511,0.007104795737122558,48.0,160.0,0.718733182,3.5626104755984707,8.974596301517836,0.0,348.58030252107875,116.208,0.1072008886982556,0.9505427566917029,5.0,91.28066357628724,839.9204342452755,882.0308104,0.2038707964002576,136.82960000000003
9228,0.03114081252608043,0.0001307914126095378,0.0,0.001868448751564826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342243757824128,0.03114081252608043,0.00149475900125186,65.0,160.0,0.1559081193969967,3.563265930999612,4.214165259792529,0.0,234.0049845119188,59.112,0.5616112587648507,0.5904981143064432,0.0,60.508188373224286,63.61184713786956,107.7437360113744,0.4252024065496402,74.09800000000003
16123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,240.0,175.0,0.2058865731307051,4.819195484006567,7.418922866388712,1.0,391.13564660974464,194.342,0.4441968653555953,0.995260271,1.0,404.8237000802124,907.0413970102502,911.3610016,0.6333958104884547,212.1080000000001
17830,0.02726244189692071,0.0006406673845776366,0.0,0.009950791292376058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9541854663922248,0.0,0.007960633033900846,72.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5528,0.008576329331046312,0.0,0.0,0.006861063464837051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9433962264150944,0.02058319039451115,0.02058319039451115,8.0,120.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
9208,0.03110758558474484,7.77689639618621e-05,0.0,0.002488606846779587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9332275675423454,0.03110758558474484,0.00199088547742367,65.0,160.0,0.1559081193969967,3.563265930999612,4.214165259792529,0.0,234.0049845119188,59.112,0.5616112587648507,0.5904981143064432,0.0,60.508188373224286,63.61184713786956,107.7437360113744,0.4252024065496402,74.09800000000003
8541,0.02321083172147003,0.03868471953578338,0.06963249516441006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7736943907156674,0.09477756286266925,0.0,0.0833,157.2215982066703,0.1590002268879611,4.811249907104575,5.051148997078359,0.0,283.7006311078765,99.177,0.5495021616088438,0.5984826089847133,0.0,155.82002021790498,169.7067269521687,283.57201281170825,0.4183935456726894,113.1416
20178,0.002380839007666301,0.002380839007666301,0.0,0.0,0.003571258511499453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523356030665207,0.004761678015332602,0.003618875291652778,672.0,100.0,0.6881658711842303,6.813998409311718,14.38133778433128,2.0,627.0591034865398,286.54799999999994,0.1191800450983363,0.9704355,13.0,733.6804244733776,5987.916670807873,6172.579279715103,0.1858115485867263,345.5373333333334
6217,0.006847439057792387,0.0,0.0,0.002738975623116955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9860312243221037,0.0006847439057792387,0.003423719528896193,10.0,150.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
13914,0.5639521768554027,0.002932551319648094,0.0,0.04737198285585383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1127904353710805,0.2729528535980149,48.0,175.0,0.6881658711842303,6.813998409311718,14.38133778433128,2.0,627.0591034865398,286.54799999999994,0.1191800450983363,0.9704355,13.0,733.6804244733776,5987.916670807873,6172.579279715103,0.1858115485867263,345.5373333333334
3093,0.03786086133459536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003786086133459536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946521533364884,0.01135825840037861,0.0,168.0,170.0,0.4298487286349783,4.322759084189737,6.0544691724205375,0.0,306.18668683504364,122.17099999999998,0.2533145967495898,0.7620928302700827,1.0,139.5313198883218,419.7776987566495,550.8222647992659,0.080155488,124.70800000000004
4802,0.9900990099009901,0.009900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.88067199467764,170.0,0.1390117192811827,6.862729698069506,7.208980464418081,1.0,369.7844145669045,168.30399999999997,0.5237430526670426,0.707713198,0.0,407.7167726516362,550.9314912936823,778.4671712044083,0.4341820734926266,189.7160000000001
8037,0.006802258349772124,0.0,0.0,0.0054418066798177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054418066798177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9659206856676417,0.0054418066798177,0.0108836133596354,170.0,96.0,0.07784358,8.273177871908576,9.637085344514407,1.0,573.4798616807859,242.4709999999999,0.6317130016599959,0.8594626391928196,12.0,1465.2007747405216,1986.292350127788,2327.6555557365214,0.6132756941787646,295.6556000000001
